Timestamp(us),ax_mean,ax_std,ax_<lambda_0>,ay_mean,ay_std,ay_<lambda_0>,az_mean,az_std,az_<lambda_0>,gx_mean,gx_std,gx_<lambda_0>,gy_mean,gy_std,gy_<lambda_0>,gz_mean,gz_std,gz_<lambda_0>,mx_mean,mx_std,mx_<lambda_0>,my_mean,my_std,my_<lambda_0>,mz_mean,mz_std,mz_<lambda_0>,period
01-01-1970 00:44,-4038.052858,817.3541369,685.5659642,-3325.002974,10452.47367,9816.791968,-6638.308861,2642.127544,2297.169156,-498.0303747,1521.598975,1335.231808,16.20975198,236.0169425,191.6399964,129.8653647,350.0686216,307.0368135,210.0099626,59.1805613,49.53146303,-298.8947935,503.877897,473.5883495,-1177.495933,607.3178168,543.797917,0
01-01-1970 00:44,-4249.60234,547.1476237,447.6905419,-5825.858172,8172.261132,7253.42089,-8267.755487,2809.272999,2466.378114,-77.98601277,1880.969812,1749.794667,-55.20275837,320.2322662,260.4043709,-6.646812872,389.6767351,363.6002135,235.302063,57.57317176,49.65381001,-407.2394724,404.868699,363.5016517,-1218.900038,618.757736,553.6990617,1
01-01-1970 00:44,-4041.172624,611.2158412,502.7579204,-5143.614962,9903.247572,9056.438933,-6151.739351,3270.512889,2827.978093,652.259241,1324.822844,1114.10277,4.203131665,190.0097719,160.0741517,-167.9216266,282.7749231,233.1426634,199.1844548,57.26172352,47.84304223,-383.511328,484.8988354,445.2325245,-1034.459127,655.1786903,607.2893163,1
01-01-1970 00:44,-4079.955619,581.0335291,504.1083632,1318.216807,7791.816186,6914.503083,-8564.2316,3144.629866,2733.405828,79.81885434,1568.120924,1456.104052,-79.56884074,170.0930823,142.0059615,-8.218188598,374.6931113,332.2558418,242.8519088,42.066825,36.03581357,-87.85154898,398.6736612,350.5485958,-1611.329512,193.4255867,145.5210041,1
01-01-1970 00:44,-4023.154548,771.337253,563.8623318,-3517.320685,10427.24984,9737.918085,-6005.444303,3285.847799,2874.762206,-730.0904873,1232.467942,1097.892203,80.41340277,288.8884691,247.4562817,150.0990451,320.7495037,278.2324915,195.5026418,61.36218439,49.95796686,-305.2646558,509.3629698,474.0774116,-1095.347517,652.9486979,605.292177,1
01-01-1970 00:44,-4245.02451,594.9420785,524.5130367,-7684.253289,7464.217784,6083.04063,-7169.752503,3388.996641,2978.822949,447.421737,1460.273672,1276.175038,-42.70740182,174.0889443,143.7221775,-122.6972332,304.1534699,256.3786505,215.9318167,64.21469112,57.67902199,-527.6233541,377.5716491,314.451268,-1038.14094,616.1227831,559.4654976,1
01-01-1970 00:44,-3757.127267,501.0831713,411.14252,2588.086471,7846.38907,6834.271892,-8456.155162,2409.308386,2186.528557,367.342304,1436.754982,1264.368311,-31.0754793,121.878389,92.35160001,-22.01756764,319.5262805,269.43361,204.796776,43.2733713,38.44203773,-25.47130373,393.9678436,335.3370855,-1623.5655,249.8529923,161.1949869,1
01-01-1970 00:44,-4176.454816,1669.865456,1492.657498,-10894.16702,5034.409692,3946.786741,-3894.282947,3367.584793,2652.179993,-409.7564641,816.1373109,705.6582368,24.85223783,415.5729203,312.0349561,175.0001565,334.5697149,276.167255,211.0607455,145.9094867,133.0473635,-707.4864362,184.8312857,153.543821,-615.9217015,541.2909584,469.1698481,0
01-01-1970 00:44,-6959.196785,564.8360724,490.927408,2066.262787,365.958345,298.0281012,-10898.51678,556.306566,398.3638593,-31.42574027,131.6362936,89.13213148,-32.80234734,83.79111924,56.1890281,29.62556178,68.39560809,59.55120761,408.1354889,29.60789235,25.54379963,-189.0839059,19.56852043,15.53708799,-1702.089123,23.91148706,19.443231,0
01-01-1970 00:44,-7597.136054,186.4403002,154.4328322,1762.993804,225.040725,192.2468439,-10622.83695,136.4126492,105.9661621,27.14929816,20.15146231,14.62070755,-9.562939106,19.45136719,15.70961189,-6.435027167,16.06147009,12.0685269,440.840089,9.994408967,8.093472134,-198.0766527,13.287628,11.24321429,-1660.505814,22.47093419,17.90550386,0
01-01-1970 00:44,-7956.023221,94.55619734,78.0384705,1406.753958,110.0381572,92.03799427,-10437.53261,93.89369515,72.8054085,-1.995672982,16.99368813,12.17523431,5.929999718,19.32327322,14.91101687,-5.734505222,11.80519174,8.53333476,455.2578081,6.712545636,5.278351392,-214.1479294,8.082415631,6.314472236,-1635.832779,18.05228198,13.9517905,0
01-01-1970 00:44,-8020.683026,62.31915623,51.54212393,1479.445328,55.29181483,44.27135777,-10377.14925,62.33342955,50.53646772,5.864834887,7.502286261,5.802928296,0.228076912,9.082434254,6.765412866,-6.206950255,5.196782126,4.172830022,457.2616266,7.524159114,5.907843669,-210.1402922,7.187459689,5.977244216,-1635.506955,16.48372198,12.81466416,0
01-01-1970 00:44,-8219.191396,111.1569204,97.27382557,1466.094683,86.34099769,75.90497382,-10232.85802,110.3976992,94.36698564,-1.572101574,10.66103924,7.514156786,-3.136057543,23.33418615,13.79132215,-1.620975198,7.398381261,6.00216977,464.2994285,8.248623862,6.255823872,-211.1666383,7.717288135,6.218679922,-1625.162038,16.33558634,13.12647798,0
01-01-1970 00:44,-8253.248166,315.4818461,272.5885654,1615.509497,85.75991332,66.46894324,-10178.74677,223.861693,183.9114476,2.060837815,20.21601377,16.47285499,25.30024605,106.2669284,52.90569804,0.28509614,8.789398052,6.796691985,467.5250877,12.85063645,10.78934123,-203.5912266,7.781891214,5.830623343,-1624.78734,23.17437529,19.00011007,0
01-01-1970 00:44,-7734.454647,1330.345697,940.0067754,1305.569265,911.4285485,651.9418883,-10446.14251,1296.806841,819.3136866,-8.894999578,302.5815098,177.5565729,43.50567101,269.6253987,195.0393199,-41.93356944,206.5855261,129.2159972,440.3513527,37.83361616,27.85144922,-223.6782861,30.56391915,25.43709222,-1649.06124,44.86241102,32.98513466,0
01-01-1970 00:44,-9727.276667,2399.251279,2182.170659,1883.051861,3210.621225,2523.675921,-7680.367836,3176.338004,2812.451431,222.7822697,782.2667346,652.259241,-270.4747811,786.2125217,624.3377396,-146.25432,348.4888027,301.8801574,510.9085747,79.85097635,67.17060561,-176.9225191,115.32544,93.20525931,-1520.556191,262.0140278,188.6847712,0
01-01-1970 00:44,-9015.603391,2112.140994,1849.245649,-4019.660084,5286.859052,4653.193885,4425.083087,6543.570575,6203.968964,-159.6212562,586.301589,469.0512481,-483.9629166,1571.157458,1120.641572,156.0534816,818.6557305,624.2566094,519.7221182,121.3411362,104.0597654,-414.3180023,201.5044796,184.7970374,-393.033539,425.8982313,387.5919497,0
01-01-1970 00:44,-10105.16753,2694.38172,2273.745006,679.7588001,595.657427,492.8571016,7940.766505,4507.975389,3766.629277,288.2973627,314.0542861,247.1434905,115.480228,1666.244132,1297.292191,-201.8480673,302.9387366,245.7430982,654.1164387,74.52401057,64.4882582,-217.5935199,25.69422467,20.24264053,-263.2007567,375.4017211,319.6224233,0
01-01-1970 00:44,-8277.64425,3318.949704,2519.280554,-1076.791831,1963.71563,1716.326335,9951.948717,4121.133304,3134.418322,-243.5698511,841.8342231,643.9471409,-282.2370333,1370.058683,1011.722139,80.70664451,764.3383848,580.0536747,560.4827207,53.53345029,45.30519785,-301.208145,69.65927117,66.11135126,-15.91651023,125.1893021,96.15461961,0
01-01-1970 00:44,-7467.148505,74.24249834,55.58478721,-2524.281954,151.4433874,119.877225,11248.02835,109.4072876,86.45353103,27.50770474,30.07603875,26.10047019,14.19778779,18.18180878,14.69124848,-32.64758087,28.85315756,21.74094292,531.9568154,9.043788338,7.097427677,-385.3359432,9.096989119,7.479619418,-24.46124884,15.15986037,12.6511005,0
01-01-1970 00:44,-8800.567591,2376.312256,1910.620984,-1676.055772,883.7201152,743.2677938,7989.591256,6319.231541,4559.244769,182.6407331,347.6193818,256.0883411,779.2899355,1384.996179,1113.539909,50.91002505,264.7762028,202.2390563,553.7463062,61.32123428,53.39997328,-348.4200659,39.93362462,34.8462423,-238.4055382,454.7509567,323.4945176,0
01-01-1970 00:44,-6067.394283,918.2399191,553.3481841,2262.485871,1057.260614,811.6565382,-11369.50504,929.826501,655.7440402,-118.9580784,309.2179628,223.5407347,-1.104898759,375.9082949,238.9491097,-18.39616113,189.6928166,135.7127418,355.6241671,26.7074636,20.49919781,-204.7288691,47.89909903,33.52226271,-1751.393576,42.16794418,28.11283441,0
01-01-1970 00:44,-6692.314215,589.8453541,438.0686287,1591.626587,1145.277901,721.6009759,-11022.91644,713.900177,567.5702107,184.2779995,300.7473814,196.0110904,-28.94947665,186.580385,116.3609307,3.942472341,45.1710757,36.19841257,412.8762304,18.19153765,12.04816291,-228.060621,42.10145986,28.81914701,-1687.215249,58.44892697,36.2192653,0
01-01-1970 00:44,-7499.71463,1608.53071,1196.004863,-9168.32532,4284.272183,3842.827981,-3221.887773,4235.595587,3521.863162,142.5806526,671.986813,559.2224328,-830.7782985,976.1102155,831.5959542,125.8740188,836.3848708,665.8635401,353.1363706,171.8671734,150.2609797,-615.335218,136.643051,121.2101717,-813.9902086,321.7706465,279.6956049,0
01-01-1970 00:44,-7931.765613,2500.049061,2040.110185,-4710.15479,6707.970184,6180.792277,5174.80448,5059.533517,4468.213082,141.6357625,561.128533,377.4627282,717.0167929,1384.141948,1044.17276,-485.4617077,956.9377674,754.6999862,502.3964185,243.5197477,219.5795811,-410.538442,250.9000971,233.4855933,-279.4838192,171.5843159,132.8284096,0
01-01-1970 00:45,-2535.188918,1033.632363,810.2797231,-12865.15068,1323.489412,1020.17467,-1654.38032,2430.955198,2060.585301,-74.16572451,341.105578,254.3562599,75.68080685,290.3293551,228.0391166,19.3050815,140.2729353,113.3265303,140.8619301,62.33342953,49.959596,-837.0504136,23.29782991,18.8451807,-305.8837217,221.364279,201.1097498,0
01-01-1970 00:45,-4463.383717,1494.006443,1272.359637,-1640.329153,9398.604714,8550.684245,-7023.490038,4432.293489,3742.917749,-73.90506515,1885.421934,1665.798665,34.56994342,139.7975317,112.3226661,133.7182354,703.5509275,621.5095859,286.4320194,64.35183599,54.8687886,-193.7594826,506.2704877,456.7789182,-1372.110704,361.5110217,284.4666481,0
01-01-1970 00:45,-4014.642392,760.0621684,643.9686453,-3184.141044,9238.478988,8337.195783,-8487.189914,3530.778404,2894.033728,101.61641,1987.183178,1804.092449,1.897925732,178.7062352,126.3402731,53.69582163,437.5136787,399.0765997,246.6488894,43.69273534,37.55775097,-283.5403299,481.1683343,438.0120982,-1390.226527,423.8473178,364.6004937,2
01-01-1970 00:45,-4468.409554,894.7799846,711.6358068,-1569.706766,9291.146031,8421.480303,-7784.949246,3378.989698,2825.382903,-64.88788151,1811.484268,1644.120117,-122.0944585,251.1620315,209.3573368,119.6589229,556.1333667,477.1776284,265.9702621,59.72068127,50.87679099,-206.5806633,479.1590966,431.3214619,-1425.325935,395.0286473,313.2227481,2
01-01-1970 00:45,-3713.865964,816.1401149,670.9819118,-2211.946914,10589.12693,9936.137936,-6445.925985,3364.027802,2768.122891,-553.4775012,1503.648238,1315.525474,15.14267785,234.3563554,190.9849269,107.6604482,359.8315628,310.1951899,202.3042212,58.98899044,50.8891723,-249.2962107,547.5872171,515.7055209,-1210.501921,577.5172221,517.6863688,2
01-01-1970 00:45,-4277.476596,939.0364055,737.8946276,-6734.019708,8433.160053,7459.37597,-7386.205639,3065.84075,2735.505612,-119.0561482,1912.07163,1736.461617,-8.292224882,356.5110654,274.9926589,73.43262014,614.8997541,529.5367565,218.0252369,83.40890395,73.27817949,-431.8391965,416.921689,373.201437,-1122.032515,664.2511146,602.4446368,2
01-01-1970 00:45,-3918.499828,541.8718718,434.1035115,-5192.651498,9803.993174,8777.0584,-6630.651993,3167.397483,2747.188363,540.2001666,1505.150661,1336.717403,-10.63815883,193.196998,151.7066615,-76.38132879,402.2452563,336.2875145,223.002201,69.86469752,60.41724824,-399.6070415,498.8990464,450.3548061,-1126.447433,571.9642803,516.2419903,2
01-01-1970 00:45,-3585.874088,1011.084481,870.4574906,3570.755847,7741.355424,6678.21222,-7545.362595,4132.467113,3544.721682,237.5339585,1581.712325,1477.457801,33.05486107,210.8050175,169.9971265,-39.75869317,434.047066,400.8207365,239.7577084,50.8860394,45.01749511,35.30304777,406.1907411,345.0415952,-1591.716188,185.5890059,147.9450214,2
01-01-1970 00:45,-3848.952661,1293.958184,1055.137557,-3829.25659,10554.41858,9794.297557,-5432.92238,3610.128244,3192.104512,-732.6237702,1273.373511,1129.870704,-2.362225164,322.0080284,269.9681245,268.0310999,349.6067877,313.3507969,212.4536438,73.61436391,56.97915169,-321.2218941,527.2969724,489.8505592,-1046.180651,645.9476002,598.5129167,2
01-01-1970 00:45,-3999.125016,548.0661534,442.7323128,-7441.32694,7579.236877,6581.618878,-7792.581677,3371.272826,3046.825221,120.8237442,1948.401484,1795.114853,27.19002618,354.0408027,314.4141241,-35.83251204,515.9401583,477.6833076,223.6375581,77.67481109,64.7754722,-470.7914749,388.2587813,342.1121101,-1100.576994,656.9619314,597.1475505,2
01-01-1970 00:45,-3343.843756,916.6200565,719.6100274,-3368.23984,10809.1844,10096.65146,-5022.685325,3866.263809,3226.379096,715.9823011,1418.258079,1217.361822,-74.89068326,318.3616396,273.984559,-209.3908967,391.1873681,323.7196621,197.2865291,77.36924942,63.29134315,-271.8513882,541.1227218,508.0908473,-1064.345348,627.4652435,577.816566,2
01-01-1970 00:45,-3367.319387,1140.142366,1000.076369,3739.866732,8524.258502,7209.836858,-7039.3088,3809.307991,3393.856136,-598.5634194,1217.882079,951.8253952,76.84562822,247.6639318,194.6747226,217.2025309,323.6767933,253.4838657,220.9576543,57.29462256,51.59914315,27.10042454,447.8923547,377.6789126,-1534.786562,279.6406621,197.3715691,2
01-01-1970 00:45,-3095.736804,763.0612703,642.7696123,-10654.75958,4332.440573,3204.84163,-5251.666399,4628.498467,4107.011586,698.8358048,773.0306586,672.1485253,-71.05410377,206.3403562,168.5794656,-173.9086456,204.9564701,176.6618597,179.3010354,71.56633939,65.33947383,-677.9260393,230.4038943,168.6625508,-691.2522474,621.8648823,552.1487903,2
01-01-1970 00:45,-3494.105713,1079.668823,923.5140452,2625.825054,9711.954259,8609.985056,-6716.905794,3747.583794,3390.026887,-892.8396554,833.0869772,645.8844913,71.29032628,151.2595785,114.6497022,272.9999184,253.1249896,213.7455366,213.7895228,63.94194804,56.49399952,-31.0917705,498.3841438,437.8402259,-1421.310152,415.1796578,295.4905826,2
01-01-1970 00:45,-3506.303473,1064.795453,942.23406,-7425.419705,7735.599243,6481.868582,-5945.944134,4272.580975,3807.294601,888.8870212,700.7357097,599.7606395,-47.0590093,178.5629319,147.1828637,-288.1285632,243.9352901,193.1345787,207.390304,79.92477937,73.50718903,-516.9393863,386.8650816,326.494909,-911.952791,665.8512122,620.5877057,2
01-01-1970 00:45,-3007.348855,947.4922347,794.7742401,-2374.834558,10805.49389,10056.9954,-5564.987058,4041.612384,3352.304432,-970.3695144,899.9553798,763.0730154,81.13836153,364.3306651,278.1885052,244.5310323,235.6467992,206.0577155,180.913865,59.31801216,52.51145081,-255.7393835,530.8496176,499.7184697,-1100.357063,649.3840334,600.6796473,2
01-01-1970 00:45,-3057.354718,828.927588,709.5938669,-8278.393645,8166.844414,6540.016509,-5373.53278,3913.757938,3208.330229,836.6757158,1203.680551,1088.937741,-27.33664705,228.0671949,176.9915938,-204.2917485,319.764816,286.1420359,169.2086321,66.88137762,57.58876869,-520.5855522,419.0106889,348.191989,-833.5885319,646.7032831,590.5439094,2
01-01-1970 00:45,-3544.217469,839.1790828,691.469898,4641.055632,7927.916261,6739.881285,-6651.936456,4349.329407,3925.104609,-435.6024656,1390.054168,1216.70936,-2.411098784,196.652907,143.3046339,118.339335,428.5407303,354.3813447,229.583849,55.90107055,51.18779015,92.81101208,423.8767083,355.2568342,-1540.512921,210.5210553,168.4927963,2
01-01-1970 00:45,-4224.25322,1079.07441,910.2142287,-9258.668214,5422.965159,4538.608044,-7366.916848,4128.241727,3799.305204,-149.8709682,1504.79992,1370.474415,82.66158948,433.3874637,337.0879016,58.68093128,534.5350121,483.6820562,220.7947423,82.61295991,71.61126309,-594.6209471,263.431512,219.5999451,-964.7571932,638.2731747,577.6617995,2
01-01-1970 00:45,-3052.084512,1223.986557,1049.388553,3062.592341,9551.336004,8406.269854,-6233.293138,3988.015308,3492.020764,701.5075629,1264.926841,1072.433607,-62.38718111,255.1434664,191.4691016,-213.7487948,325.8795724,261.3559403,215.5000997,61.36227449,54.77886113,20.37215563,483.7592149,424.750729,-1446.49636,361.1844465,250.0374606,2
01-01-1970 00:45,-3524.472525,1059.695106,894.1273125,-3726.222845,9675.345788,8796.582435,-6581.085993,4098.784174,3758.72576,-1013.915913,702.636988,539.873365,46.48696208,235.431094,207.5675847,267.5830917,238.3848233,188.8151009,187.2185625,73.46456697,65.57276392,-327.5510284,471.3571786,424.4068216,-1103.281335,687.7824325,628.8569207,2
01-01-1970 00:45,-3339.160034,989.7424791,856.1733593,-4490.06057,10371.2855,9302.373453,-4838.431762,4346.531565,3738.926729,995.9059829,1004.676873,906.5016254,-126.0206396,330.8509073,263.8989979,-239.1875161,282.0337665,249.6979519,169.4122722,73.88423194,64.36363046,-347.5566319,532.0550075,483.9335924,-977.496918,647.8928505,609.720942,2
01-01-1970 00:45,-5896.211753,2112.211673,1743.891059,-7024.500092,7623.816578,7306.098673,-5131.054441,3680.627733,3100.450665,-529.3257853,829.316821,667.531434,62.26499704,453.4685281,344.8614144,173.199978,430.2627244,370.5770863,307.0485431,137.3689111,127.5894829,-584.0560987,306.3315562,288.4348605,-1021.825295,576.5188216,545.119297,0
01-01-1970 00:45,-9046.328609,854.4129145,669.4200737,-2623.226606,1318.677716,1019.643576,-9525.664823,1704.480028,1206.59985,90.58726219,291.3533827,208.9350687,-19.57388643,302.9257377,263.4369793,-58.94973621,227.338459,174.660159,389.1562315,11.35813332,9.245260547,-346.1392968,38.45748909,29.72591562,-1505.592717,102.0911352,87.79983642,0
01-01-1970 00:45,-10023.24719,1174.212415,723.5218724,-2936.55541,455.0432612,343.1456244,-8065.524576,816.945305,609.733649,59.83760704,116.5375858,93.85495268,-75.02101292,205.5693031,138.2097215,-0.032582416,123.2729635,87.01394862,431.4237707,20.32448442,15.14691357,-343.4268106,13.95378877,9.809425082,-1206.746797,62.10044933,43.75557817,0
01-01-1970 00:45,-10703.06301,352.9742536,273.0054572,-3171.88191,257.4186349,203.992642,-7131.492601,610.0971771,486.6763802,-28.59921568,50.51228498,42.74519742,-68.4719473,103.5192021,92.08963739,-44.68678359,76.65292512,72.3450191,450.712561,7.815459008,6.122887615,-350.3831565,12.75034693,10.12580033,-1154.435728,23.36891417,18.1321145,0
01-01-1970 00:45,-10685.06122,1460.932369,1351.466159,-5361.485432,899.616297,837.8050223,1886.057589,5812.642271,5460.0461,-39.27810253,128.7240573,100.143359,-483.7674221,586.4463763,479.8200624,-90.44064131,82.44807878,69.04132502,448.635432,25.92848748,22.31569672,-413.8048293,27.81976287,24.83610955,-744.6711185,291.2844267,276.8299814,0
01-01-1970 00:45,-8569.648743,49.3105677,39.97772007,-6056.256581,67.28718207,53.18859274,8715.576138,79.67103934,66.02520775,15.43261733,12.40180602,11.02125808,0.077053011,16.59969974,12.92021317,-2.388643338,7.76670337,6.264796538,408.7332001,6.348720101,5.305650223,-435.8008221,8.837591582,6.990998846,-362.6004617,18.18150046,14.48239601,0
