Timestamp(us), ax, ay, az, gx, gy, gz, mx, my, mz,period
2547979583,-4118.417387,-4508.591819,-12795.92934,2808.604262,-234.5933955,-762.4285352,314.4203147,-155.5810366,-1744.788379,1
2547999572,-6136.89806,-5449.409082,-12286.01453,2726.333662,-373.0686636,-761.6139748,323.3804792,-218.3021874,-1753.748543,1
2548019561,-5488.507981,-4691.053349,-10292.78523,2762.174319,-85.52884209,-817.0040821,328.2678416,-251.6991639,-1724.424369,1
2548039550,-2895.762225,-5222.961291,-9077.461108,2888.431182,-68.42307368,-844.6991357,333.155204,-310.3475127,-1704.060359,1
2548059539,-3546.595986,-7882.501,-11180.65606,2951.966893,-413.7966837,-811.3021593,362.4793784,-338.8571268,-1673.921624,1
2548079528,-5467.329411,-10362.02286,-12188.26728,3015.502604,-491.9944821,-797.4546325,357.592016,-392.6181132,-1603.869429,1
2548099517,-5792.339011,-12152.42662,-8975.641058,3105.104248,-214.2293854,-857.7321021,367.3667408,-474.8887137,-1553.366685,1
2548119506,-5546.34177,-13330.28096,-7067.126038,3039.939416,-353.519214,-948.1483066,362.4793784,-527.8351398,-1524.04251,1
2548139495,-5156.167338,-14519.53915,-10504.57093,3028.535571,-454.5247037,-948.962867,352.7046536,-585.6689282,-1473.539765,1
2548159484,-5640.830776,-16461.45114,-11003.0819,3029.350131,-242.7389995,-815.3749613,352.7046536,-653.2774415,-1373.348836,1
2548179473,-6921.319726,-17228.76704,-9104.341601,2788.240252,-210.1565834,-725.7733172,367.3667408,-707.038428,-1291.892796,1
2548199462,-6035.892571,-15738.93607,-8880.337491,2508.846035,-226.4477915,-724.1441964,347.8172912,-755.0974916,-1212.065877,1
2548219451,-5481.991498,-14954.5144,-10885.7852,2329.642747,-135.2170265,-672.8268911,338.0425664,-808.0439177,-1111.874947,1
2548239440,-6247.678275,-15227.39213,-10869.49399,2098.307593,-56.20466766,-594.6290927,319.3076772,-847.1428169,-1001.909293,1
2548259429,-6373.120577,-14684.89491,-9725.851187,1812.396892,-83.89972129,-570.1922806,314.4203147,-856.9175417,-931.8570986,1
2548279418,-6020.415923,-13753.03781,-9211.049013,1594.094705,-36.65521804,-540.8681062,314.4203147,-885.4271558,-852.0301793,1
2548299407,-5774.418682,-13264.30157,-9500.217956,1369.276034,150.6936742,-447.1936601,299.7582275,-885.4271558,-781.1634245,1
2548319396,-5869.722249,-12914.85516,-10332.69869,1155.861209,221.560429,-361.664818,289.9835027,-895.2018806,-701.3365052,1
2548339385,-6030.190648,-12082.37443,-10159.19732,1000.280172,256.5865263,-312.7911939,280.2087779,-904.9766054,-660.6084851,1
2548359375,-5611.506602,-11196.94727,-9932.749529,883.798035,263.1030095,-295.6854255,265.5466907,-900.089243,-610.9203007,1
2548379364,-4791.244278,-11179.02694,-9271.326483,770.5741393,214.2293854,-271.2486135,275.3214155,-890.3145182,-580.7815658,1
2548399353,-4761.920104,-11743.5173,-9522.211087,593.8145323,187.3488922,-192.2362546,260.6593283,-904.9766054,-530.278821,1
2548419342,-4923.203063,-12188.26728,-9645.209707,377.1414656,231.3351539,-87.1579629,255.7719659,-900.089243,-509.914811,1
2548439331,-5063.307452,-12606.13676,-9792.64514,127.0714225,233.7788351,0,255.7719659,-909.8639678,-480.5906365,1
2548459320,-5081.227781,-12979.20543,-9626.474818,-132.7733453,225.633231,71.68131528,250.8846035,-900.089243,-519.6895358,1
2548479309,-5283.23876,-13375.08178,-10162.45556,-426.0150897,242.7389995,140.104389,265.5466907,-914.7513302,-540.0535458,1
2548499298,-5473.031334,-13866.2617,-11132.597,-754.2829312,291.6126235,224.0041102,265.5466907,-909.8639678,-550.642831,1
2548519287,-6259.896681,-14112.25895,-11411.99122,-1086.623575,366.5521804,309.5329523,265.5466907,-909.8639678,-619.8804651,1
2548539276,-6347.869204,-14001.47873,-11445.38819,-1400.229329,347.0027308,320.936798,265.5466907,-900.089243,-640.2444751,1
2548559265,-5935.701641,-14158.68889,-12142.6519,-1694.285634,270.4340531,308.7183919,294.8708651,-909.8639678,-751.83925,1
2548579254,-5900.675544,-14719.10644,-12640.3483,-1983.454576,248.4409223,370.6249824,294.8708651,-890.3145182,-852.0301793,1
2548599243,-6080.693393,-15022.93747,-12720.17522,-2235.15374,295.6854255,465.9285493,304.6455899,-890.3145182,-922.0823738,1
2548619232,-5262.87475,-14989.5405,-12569.48155,-2455.899609,373.0686636,548.1991498,309.5329523,-866.6922666,-1061.372202,1
2548639221,-4683.722305,-14694.66963,-12991.42383,-2684.791081,386.9161904,642.6881563,328.2678416,-817.8186425,-1161.563132,1
2548659210,-4735.854171,-14152.98697,-12926.259,-2907.980631,293.2417443,749.3955688,338.0425664,-779.5343037,-1262.568621,1
2548679199,-4794.50252,-13369.37986,-12851.31944,-3067.63447,151.5082346,847.9573773,342.9299288,-711.9257904,-1362.759551,1
2548699188,-5114.624757,-12641.16286,-13096.50213,-3188.189409,96.93268771,932.671659,347.8172912,-658.1648039,-1453.175755,1
2548719177,-5534.123364,-12194.78376,-12845.61752,-3310.373469,57.83378846,973.3996791,367.3667408,-562.0466766,-1524.04251,1
2548739166,-5926.741477,-11369.63408,-12897.74939,-3432.557529,-87.9725233,973.3996791,352.7046536,-518.060415,-1592.465584,1
2548759155,-6068.474987,-10447.5517,-12591.47468,-3536.821261,-70.05219448,964.4395147,347.8172912,-430.9024521,-1642.968329,1
2548779144,-5992.720869,-9184.16852,-11871.40328,-3613.389938,-37.46977844,935.1153402,357.592016,-373.0686636,-1673.921624,1
2548799133,-5908.821148,-8017.718026,-11539.8772,-3667.150925,-13.03296641,882.1689142,367.3667408,-300.5727879,-1733.384533,1
2548819122,-5333.741505,-6742.116438,-11670.20686,-3702.177022,30.13873483,827.5933673,338.0425664,-237.8516371,-1753.748543,1
2548839111,-5038.05608,-5609.877481,-11139.92804,-3690.773176,67.60851327,788.4944681,338.0425664,-169.4285634,-1724.424369,1
2548859100,-4579.458574,-4564.796487,-10963.16844,-3628.052026,224.8186706,754.2829312,314.4203147,-106.7074125,-1753.748543,1
2548879089,-4345.679739,-3555.55615,-9751.102559,-3564.516314,320.936798,707.8529884,314.4203147,-34.21153684,-1753.748543,1
2548899078,-3472.470989,-2276.696321,-9113.301765,-3508.311647,332.3406436,674.4560119,304.6455899,38.28433884,-1744.788379,1
2548919067,-3010.615242,-1124.907914,-8163.524338,-3438.259452,187.3488922,670.3832099,285.0961403,72.49587568,-1733.384533,1
2548939056,-2846.074041,175.1304862,-8262.900707,-3355.174291,25.25137243,697.2637032,265.5466907,105.8928521,-1744.788379,1
2548959045,-3371.465499,1095.583739,-7267.507897,-3270.46001,58.64834886,745.3227668,270.4340531,149.8791138,-1704.060359,1
2548979034,-3478.987472,2395.622139,-6248.492835,-3171.083641,308.7183919,767.3158976,260.6593283,212.6002646,-1683.696349,1
2548999023,-2780.094648,3702.991582,-4480.082205,-3022.833648,544.1263478,737.9917232,222.3749894,245.9972411,-1673.921624,1
2549019012,-2523.508122,5055.976408,-3298.155063,-2849.332282,435.7898145,676.8996931,217.487627,299.7582275,-1603.869429,1
2549039001,-2484.409223,6364.974973,-2196.869401,-2661.16883,420.3131669,614.1785423,202.8255398,314.4203147,-1603.869429,1
2549058990,-1999.745784,7670.715295,-800.7128741,-2424.131753,602.7746967,538.424425,178.3887278,347.8172912,-1573.730695,1
2549078979,-1753.748543,8597.685031,223.1895498,-2142.293854,679.3433744,441.4917373,173.5013654,367.3667408,-1542.777399,1
2549098968,-1607.127671,9411.430872,1108.616706,-1827.87354,598.7018947,327.4532812,154.7664762,410.5384421,-1524.04251,1
2549118957,-1451.546634,10343.28797,2516.991639,-1455.619436,482.2197573,221.560429,149.8791138,410.5384421,-1533.002674,1
2549138946,-1431.997185,11075.57777,3463.510825,-1031.233468,375.5123448,140.9189494,144.9917514,434.9752541,-1462.95048,1
2549158935,-1632.379043,11486.11621,3750.236086,-576.7087638,288.3543819,82.27060049,130.3296641,454.5247037,-1493.903775,1
2549178924,-1352.984826,11583.86346,3249.281439,-96.11812731,302.2019087,48.87362405,135.2170265,449.6373413,-1453.175755,1
2549198913,-1467.837842,11346.82638,3498.536922,360.8502576,281.0233383,22.80769123,140.104389,444.7499789,-1473.539765,1
2549218902,-1663.332339,11004.71102,3063.561668,765.6867768,196.3090566,-25.25137243,125.4423017,439.8626165,-1503.6785,1
2549238891,-1401.85845,10664.22477,2054.321331,1119.205991,73.31043608,-105.8928521,130.3296641,439.8626165,-1503.6785,1
2549258880,-1467.023282,10173.04485,1339.137299,1420.593339,-54.57554686,-188.1634526,135.2170265,415.4258045,-1503.6785,1
2549278869,-1915.031503,9584.932237,1437.699108,1729.311731,-165.3557614,-285.0961403,140.104389,401.5782776,-1542.777399,1
2549298858,-1283.747192,8956.091608,760.7994144,2058.394133,-228.0769123,-388.5453112,168.614003,382.028828,-1592.465584,1
2549318847,-515.6167338,8114.650714,-3109.991611,2281.583683,-350.2609724,-434.1606937,163.7266406,352.7046536,-1612.829594,1
2549338836,-2669.314434,6630.521663,-3147.461389,2535.726528,-474.8887137,-510.7293714,183.2760902,323.3804792,-1612.829594,1
2549358825,-2910.424312,5771.975001,-1629.935362,2935.675685,-556.3447538,-669.5686495,183.2760902,275.3214155,-1673.921624,1
2549378814,-781.1634245,4739.112412,-3206.924298,3237.063033,-593.8145323,-804.7856761,217.487627,232.1497143,-1713.020523,1
2549398803,-2291.358408,2749.141353,-8052.744123,3180.043805,-433.3461333,-773.8323809,217.487627,193.050815,-1733.384533,1
2549418792,-4150.999803,-185.7197714,-8515.414431,3241.135835,-252.5137243,-740.4354044,237.0370767,149.8791138,-1744.788379,1
2549438781,-4256.892655,-2257.961431,-8116.279835,3324.220996,-264.7321303,-755.912052,255.7719659,91.2307649,-1783.887278,1
2549458770,-2701.082289,-2031.51364,-10695.99262,3228.917429,-496.0672841,-782.7925453,265.5466907,48.05906365,-1774.112553,1
2549478759,-4457.274514,-1736.642775,-11569.20137,3027.72101,-300.5727879,-728.2169984,294.8708651,13.84752682,-1774.112553,1
2549498748,-4941.937952,-2134.14825,-11760.62307,3007.357,253.3282847,-646.7609583,304.6455899,-43.98626165,-1774.112553,1
2549518737,-3208.553419,-2842.001239,-13160.8524,3052.972383,396.6909152,-579.9670054,289.9835027,-96.93268771,-1774.112553,1
2549538726,-2582.156471,-3583.251204,-14091.89494,3056.230624,-21.99313082,-551.4573914,285.0961403,-131.1442245,-1774.112553,1
2549558715,-5429.859632,-4368.48743,-12343.03375,3045.641339,-186.5343318,-609.2911799,285.0961403,-193.8653754,-1783.887278,1
2549578704,-5134.174207,-4593.306101,-8948.760564,3119.766335,101.8200501,-749.3955688,309.5329523,-246.8118015,-1744.788379,1
2549598693,-2983.734748,-6006.568396,-10406.00912,3198.778694,153.1373554,-844.6991357,304.6455899,-315.2348751,-1774.112553,1
2549618682,-3365.763577,-8804.583373,-12128.80437,3229.73199,-103.4491709,-837.3680921,314.4203147,-373.0686636,-1733.384533,1
2549638671,-5408.681062,-11331.34974,-11795.64917,3270.46001,-122.9986205,-786.0507869,328.2678416,-430.9024521,-1683.696349,1
2549658660,-5603.360998,-12360.13952,-9394.325104,3393.45863,96.11812731,-759.984854,314.4203147,-518.060415,-1624.233439,1
2549678649,-4366.858309,-13587.68205,-9444.827848,3399.975113,-37.46977844,-770.5741393,338.0425664,-575.8942034,-1533.002674,1
2549698638,-4542.803356,-15540.99789,-12908.33867,3231.36111,-238.6661975,-753.4683708,333.155204,-639.4299147,-1492.274654,1
2549718627,-5352.476394,-17270.30962,-11036.47887,3062.747107,10.58928521,-641.0590355,328.2678416,-711.9257904,-1383.123561,1
2549738616,-5475.475015,-17358.28214,-9760.877284,2812.677064,35.84065764,-543.3117874,309.5329523,-784.4216661,-1282.932631,1
2549758605,-4614.484671,-16668.34948,-11519.51319,2478.7073,-192.2362546,-558.788435,299.7582275,-822.7060049,-1222.655162,1
2549778594,-4595.749782,-16111.19017,-13106.27685,2119.486163,-294.0563047,-540.8681062,299.7582275,-861.8049042,-1081.736212,1
2549798583,-5452.667324,-15543.44157,-13026.44993,1781.443597,-193.8653754,-458.5975057,280.2087779,-900.089243,-991.3200079,1
2549818572,-5674.227753,-14056.86884,-13045.99938,1469.466963,-230.5205935,-399.1345964,260.6593283,-904.9766054,-920.453253,1
2549838562,-5685.631598,-12674.55984,-13571.39084,1212.065877,-323.3804792,-355.1483348,241.1098787,-934.3007798,-872.3941894,1
2549858551,-5573.222263,-11974.85245,-14078.86197,978.2870415,-289.1689423,-286.7252611,237.0370767,-934.3007798,-801.5274345,1
2549878540,-5899.046423,-11683.23983,-13697.6477,717.6277132,-217.487627,-187.3488922,232.1497143,-934.3007798,-740.4354044,1
2549898529,-6215.910419,-11252.33738,-13551.02683,461.0411869,-237.0370767,-107.5219729,232.1497143,-919.6386926,-711.11123,1
2549918518,-6389.411785,-11135.85524,-14542.34684,197.123617,-259.0302075,-63.53571127,217.487627,-914.7513302,-701.3365052,1
2549938507,-6249.307396,-11529.28791,-14741.09958,-104.2637313,-149.8791138,6.516483207,212.6002646,-909.8639678,-720.0713944,1
2549958496,-6198.804651,-11545.57912,-14262.95262,-452.0810225,-18.73488922,130.3296641,232.1497143,-914.7513302,-751.83925,1
2549978485,-6435.027167,-11230.34425,-13531.47738,-772.2032601,44.80082205,241.1098787,237.0370767,-924.526055,-720.0713944,1
2549998474,-6039.150812,-11352.52831,-13766.88534,-1071.146927,92.8598857,315.2348751,250.8846035,-895.2018806,-801.5274345,1
2550018463,-5718.214014,-11912.1313,-14375.36196,-1364.388672,164.541201,397.5054756,255.7719659,-904.9766054,-891.1290786,1
2550038452,-5706.810169,-12557.26314,-14710.96084,-1631.564483,231.3351539,488.7362405,275.3214155,-895.2018806,-940.817263,1
2550058441,-5418.455787,-12987.35103,-14442.97047,-1887.336449,330.7115228,571.006841,280.2087779,-871.579629,-1041.008192,1
2550078430,-5075.525858,-13375.08178,-14164.39081,-2175.690831,338.8571268,643.5027167,294.8708651,-861.8049042,-1132.238957,1
2550098419,-4752.959939,-13768.51446,-14812.78089,-2457.52873,287.5398215,717.6277132,314.4203147,-808.0439177,-1212.065877,1
2550118408,-5025.837674,-14127.73559,-15341.43059,-2716.558937,243.5535599,791.7527097,309.5329523,-769.7595789,-1323.660651,1
2550138397,-5095.889868,-13939.57214,-14719.921,-2947.894091,201.196419,843.0700149,323.3804792,-716.8131528,-1423.851581,1
2550158386,-5032.354157,-13458.9815,-14269.4691,-3151.534191,215.8585062,888.6853974,328.2678416,-648.3900791,-1512.638664,1
2550178375,-5215.630247,-13034.59554,-14335.4485,-3328.293798,304.6455899,918.8241322,347.8172912,-566.1194786,-1603.869429,1
2550198364,-5299.529968,-12486.39639,-13920.02269,-3503.424284,295.6854255,906.6057262,352.7046536,-508.2856902,-1663.332339,1
2550218353,-5266.132992,-11253.15194,-13944.4595,-3667.965485,263.1030095,876.4669914,333.155204,-426.0150897,-1724.424369,1
2550238342,-5038.05608,-9874.91574,-12812.22055,-3766.527294,288.3543819,838.9972129,328.2678416,-348.6318516,-1783.887278,1
2550258331,-4382.334957,-8390.78669,-12268.0942,-3836.579488,216.6730666,796.6400721,319.3076772,-261.4738887,-1794.476563,1
2550278320,-4435.281383,-6860.227696,-11741.88818,-3903.373441,89.6016441,746.9518876,309.5329523,-193.8653754,-1804.251288,1
2550298309,-4360.341826,-4999.771741,-10594.17257,-3898.486079,60.27746967,669.5686495,304.6455899,-140.9189494,-1804.251288,1
2550318298,-3354.359731,-2793.127615,-9101.083359,-3820.28828,84.71428169,576.7087638,289.9835027,-63.53571127,-1824.615298,1
2550338287,-3399.975113,-849.5864981,-6729.083472,-3698.10422,122.9986205,498.5109654,285.0961403,-9.774724811,-1804.251288,1
2550358276,-2827.339152,1156.675769,-5675.856873,-3477.358351,171.0576842,423.5714085,280.2087779,48.05906365,-1783.887278,1
2550378265,-2545.501253,1737.457335,-7606.365024,-3164.567157,217.487627,360.8502576,260.6593283,86.3434025,-1774.112553,1
2550398254,-2557.719659,1770.039751,-5636.757974,-2824.08091,136.031587,276.9505363,250.8846035,140.104389,-1763.523268,1
2550418243,-3084.740238,2688.049323,-4947.639875,-2538.98477,170.2431238,152.322795,237.0370767,178.3887278,-1724.424369,1
2550438232,-2833.855635,3667.150925,-4422.248416,-2249.001267,243.5535599,-7.331043608,222.3749894,207.7129022,-1704.060359,1
2550458221,-2924.271839,4387.222319,-3470.841868,-1972.050731,262.2884491,-149.0645534,222.3749894,237.0370767,-1704.060359,1
2550478210,-2999.211396,5043.758002,-3522.973734,-1663.332339,297.3145463,-245.1826807,212.6002646,250.8846035,-1664.961459,1
2550498199,-2995.953155,5782.564286,-3256.612483,-1361.94499,332.3406436,-286.7252611,197.9381774,270.4340531,-1633.193604,1
2550518188,-3281.863855,6409.775795,-2434.721038,-1025.531545,243.5535599,-304.6455899,202.8255398,289.9835027,-1663.332339,1
2550538177,-2939.748487,7164.058726,-3732.315757,-739.620844,136.031587,-297.3145463,193.050815,294.8708651,-1633.193604,1
2550558166,-3038.310295,7653.609527,-2322.311703,-553.9010726,177.5741674,-234.5933955,202.8255398,304.6455899,-1633.193604,1
2550578155,-2680.718279,8526.818277,-2505.587793,-437.4189353,168.614003,-166.1703218,202.8255398,294.8708651,-1612.829594,1
2550598144,-2106.453197,8807.841615,-3957.948988,-379.5851468,180.832409,-81.45604009,197.9381774,304.6455899,-1614.458715,1
2550618133,-2409.469666,8358.204274,-4597.378903,-311.9766335,197.9381774,-27.69505363,202.8255398,304.6455899,-1633.193604,1
2550638122,-2829.782833,8129.312801,-3691.587737,-172.686805,238.6661975,-45.61538245,193.050815,309.5329523,-1612.829594,1
2550658111,-2868.881732,8389.972129,-2661.98339,36.65521804,202.0109794,-134.4024661,183.2760902,314.4203147,-1624.233439,1
2550678100,-2452.641367,8887.668534,-1937.024633,292.4271839,193.8653754,-224.0041102,178.3887278,309.5329523,-1663.332339,1
2550698089,-2314.166099,8864.860843,-1769.225191,582.4106866,137.6607078,-284.2815799,193.050815,294.8708651,-1663.332339,1
2550718078,-2941.377608,8416.038062,-1971.23617,919.6386926,-32.58241604,-344.5590496,193.050815,294.8708651,-1653.557614,1
2550738067,-3517.271811,7959.884238,-2713.300695,1320.40241,-140.104389,-417.8694857,193.050815,280.2087779,-1663.332339,1
2550758056,-3455.365221,7472.777118,-2617.182568,1736.642775,-177.5741674,-482.2197573,202.8255398,237.0370767,-1683.696349,1
2550778045,-3969.352834,6669.620563,-856.1029813,2096.678472,-276.9505363,-549.0137102,227.2623519,227.2623519,-1714.649644,1
2550798034,-3785.262183,5962.582135,-1379.865319,2385.847414,-436.6043749,-650.0191999,227.2623519,178.3887278,-1704.060359,1
2550818023,-3613.389938,4862.111033,-5155.352777,2616.368008,-424.3859689,-713.5549112,245.9972411,149.8791138,-1763.523268,1
2550838012,-4304.951719,3111.620731,-5510.501112,2842.001239,-350.2609724,-779.5343037,245.9972411,120.5549393,-1744.788379,1
2550858001,-4836.0451,2174.87627,-5437.190676,3039.124856,-558.788435,-927.7842966,265.5466907,72.49587568,-1753.748543,1
2550877990,-4331.832212,1502.86394,-5584.626109,3224.030067,-608.4766195,-1088.252696,294.8708651,23.62225163,-1774.112553,1
2550897979,-3756.752569,513.987613,-7446.711185,3235.433912,-457.7829453,-1124.907914,294.8708651,-39.09889924,-1774.112553,1
2550917968,-5289.755243,-1555.810366,-7347.334816,3250.91056,-334.7843248,-1093.954618,309.5329523,-92.0453253,-1763.523268,1
2550937957,-5128.472284,-3413.00808,-7831.998255,3392.64407,-323.3804792,-1124.093353,309.5329523,-140.9189494,-1744.788379,1
2550957946,-4067.914642,-4711.417359,-11561.87033,3440.703133,-325.8241604,-1160.748571,338.0425664,-203.6401002,-1733.384533,1
2550977935,-6142.599983,-6712.792264,-12457.07221,3395.902311,-213.414825,-1164.821373,338.0425664,-266.3612511,-1704.060359,1
2550997924,-6288.406295,-8547.182287,-9036.733088,3416.266321,-175.9450466,-1206.363954,338.0425664,-338.8571268,-1663.332339,1
2551017913,-4883.289603,-9411.430872,-7436.1219,3417.080882,-265.5466907,-1261.754061,357.592016,-382.8433884,-1603.869429,1
2551037902,-5090.187945,-10327.81132,-13744.07764,3361.690775,-202.0109794,-1242.204611,347.8172912,-460.2266265,-1553.366685,1
2551057891,-6092.911799,-12618.35517,-14095.15318,3272.08913,295.6854255,-1158.30489,352.7046536,-522.9477774,-1524.04251,1
2551077880,-7236.554602,-14495.91689,-11366.37583,3023.648208,355.1483348,-1065.445004,338.0425664,-566.1194786,-1442.58647,1
2551097869,-5447.779961,-14648.23969,-8091.843023,2827.339152,90.4162045,-1079.292531,342.9299288,-648.3900791,-1432.811745,1
2551117858,-5226.219532,-14234.44301,-10825.50773,2719.817179,-57.83378846,-1076.03429,323.3804792,-707.038428,-1373.348836,1
2551137847,-5979.687903,-14789.15864,-10950.95003,2635.917457,117.2966977,-995.3928099,304.6455899,-755.0974916,-1262.568621,1
2551157836,-5701.922806,-16347.41269,-6967.749669,2493.369387,247.6263619,-895.2018806,294.8708651,-808.0439177,-1212.065877,1
2551177825,-5472.216773,-16270.84401,-8464.911686,2326.384505,120.5549393,-802.3419949,275.3214155,-852.0301793,-1102.100222,1
2551197814,-4463.790997,-15698.20805,-13491.56392,2169.174348,72.49587568,-687.4889784,265.5466907,-866.6922666,-970.9559979,1
2551217803,-5624.539568,-16790.53354,-9744.586076,1919.918865,299.7582275,-512.3584922,250.8846035,-904.9766054,-922.0823738,1
2551237792,-6028.561527,-16545.35086,-8648.187776,1605.49855,389.3598716,-371.4395428,241.1098787,-919.6386926,-811.3021593,1
2551257781,-5739.392585,-15406.59542,-9361.742688,1351.355705,329.8969624,-319.3076772,232.1497143,-944.0755046,-781.1634245,1
2551277770,-6045.667295,-15352.83444,-10527.37862,1093.954618,274.5068551,-303.0164691,227.2623519,-953.8502295,-680.9724952,1
2551297760,-6330.763436,-15707.98277,-10431.26049,750.2101292,300.5727879,-257.4010867,212.6002646,-939.1881422,-651.6483207,1
2551317749,-6646.812871,-14993.6133,-10150.23716,395.8763548,307.9038315,-172.686805,202.8255398,-929.4134174,-621.5095859,1
2551337738,-6798.321106,-13410.92244,-10191.77974,118.1112581,233.7788351,-77.38323809,188.1634526,-944.0755046,-621.5095859,1
2551357727,-6977.524394,-12427.74804,-11134.22612,-96.11812731,164.541201,18.73488922,188.1634526,-919.6386926,-610.9203007,1
2551377716,-7375.84443,-12064.4541,-11526.02967,-313.6057543,215.0439458,136.8461474,178.3887278,-924.526055,-619.8804651,1
2551397705,-7674.788097,-11802.98021,-12111.6986,-571.8214014,280.2087779,266.3612511,197.9381774,-929.4134174,-610.9203007,1
2551417694,-7384.804595,-11622.96236,-11578.16154,-815.3749613,298.9436671,372.2541032,207.7129022,-914.7513302,-670.3832099,1
2551437683,-7421.459813,-11867.33048,-12026.98432,-1086.623575,263.9175699,449.6373413,217.487627,-914.7513302,-720.0713944,1
2551457672,-6761.665888,-12168.71783,-12502.68759,-1404.302131,302.2019087,526.206019,232.1497143,-909.8639678,-790.9381493,1
2551477661,-6334.836238,-12613.46781,-12655.01039,-1691.841953,347.8172912,635.3571127,260.6593283,-900.089243,-872.3941894,1
2551497650,-5719.028575,-12731.57907,-13033.78097,-1950.87216,345.37361,755.912052,275.3214155,-881.3543538,-981.5452831,1
2551517639,-5490.137102,-12879.0145,-12827.69719,-2182.207314,374.6977844,874.8378706,280.2087779,-866.6922666,-1041.008192,1
2551537628,-5488.507981,-12799.18758,-13324.57904,-2386.661975,395.0617944,966.8831959,299.7582275,-832.4807297,-1161.563132,1
2551557617,-5532.494243,-13015.04609,-13519.25897,-2571.567186,369.810422,1023.902424,314.4203147,-789.3090285,-1232.429887,1
2551577606,-5421.714028,-12872.49802,-12990.60927,-2748.326793,221.560429,1042.637313,323.3804792,-730.6606796,-1332.620816,1
2551597595,-5554.487374,-12480.69446,-12571.11067,-2898.205906,152.322795,1068.703246,333.155204,-682.601616,-1432.811745,1
2551617584,-5682.373357,-11958.56125,-12698.18209,-3023.648208,114.0384561,1097.21286,342.9299288,-619.8804651,-1553.366685,1
2551637573,-5723.101377,-11501.59286,-13209.72602,-3125.468258,83.08516089,1131.424397,347.8172912,-527.8351398,-1594.094705,1
2551657562,-5723.101377,-11501.59286,-13209.72602,-3208.553419,106.7074125,1155.861209,347.8172912,-479.7760761,-1633.193604,1
2551677551,-5629.426931,-10801.88548,-12968.61614,-3208.553419,106.7074125,1155.861209,367.3667408,-406.46564,-1673.921624,1
2551697540,-6000.051913,-9943.338814,-11933.30987,-3267.201768,92.8598857,1139.570001,367.3667408,-406.46564,-1673.921624,1
2551717529,-5376.913206,-8739.418541,-11918.64779,-3312.81715,-26.06593283,1089.067256,367.3667408,-333.9697644,-1713.020523,1
2551737518,-5408.681062,-7559.935081,-11833.11894,-3358.432533,-114.8530165,1049.153796,352.7046536,-271.2486135,-1733.384533,1
2551757507,-5289.755243,-6452.132936,-11364.74671,-3363.319895,-36.65521804,1026.346105,328.2678416,-198.7527378,-1763.523268,1
2551777496,-5103.220912,-5354.105515,-11342.75358,-3351.91605,21.99313082,994.5782495,342.9299288,-140.9189494,-1774.112553,1
2551797485,-4852.336308,-4339.163256,-10667.48301,-3325.850117,-25.25137243,937.5590214,328.2678416,-82.27060049,-1774.112553,1
2551817474,-4313.911883,-2940.563047,-9071.759185,-3258.241604,-95.30356691,885.4271558,328.2678416,-29.32417443,-1765.152389,1
2551837463,-4618.557473,-1425.480702,-8284.893838,-3179.229245,-23.62225163,862.6194646,328.2678416,13.84752682,-1763.523268,1
2551857452,-4305.766279,-242.7389995,-7880.057318,-3048.899581,38.28433884,830.0370485,309.5329523,62.72115087,-1733.384533,1
2551877441,-3934.326736,464.2994285,-6650.885673,-2890.874863,-53.76098646,790.1235889,309.5329523,105.8928521,-1694.285634,1
2551897430,-3998.677008,1797.734805,-7001.961206,-2786.611131,-121.3694997,758.3557332,299.7582275,140.104389,-1694.285634,1
2551917419,-4133.079474,2849.332282,-6834.161764,-2679.089159,43.17170125,726.5878776,275.3214155,197.9381774,-1644.597449,1
2551937408,-3431.742969,3892.784156,-5044.572563,-2522.693562,39.09889924,658.1648039,289.9835027,227.2623519,-1644.597449,1
2551957397,-3619.091861,4865.369275,-4514.293742,-2431.462797,13.03296641,596.2582135,270.4340531,260.6593283,-1644.597449,1
2551977386,-3399.975113,6405.702993,-4263.409138,-2375.258129,206.8983418,544.1263478,265.5466907,275.3214155,-1592.465584,1
2551997375,-3415.451761,7427.161735,-4036.146786,-2289.729287,430.9024521,508.2856902,250.8846035,319.3076772,-1553.366685,1
2552017364,-3557.999831,7984.32105,-2099.936714,-2143.108415,566.1194786,443.1208581,237.0370767,342.9299288,-1533.002674,1
2552037353,-2782.538329,9025.329242,-936.744461,-1945.984798,415.4258045,347.8172912,237.0370767,377.1414656,-1524.04251,1
2552057342,-2751.585034,9912.385519,522.9477774,-1678.808986,340.4862476,279.3942175,212.6002646,401.5782776,-1473.539765,1
2552077331,-2716.558937,10432.88961,1508.565862,-1334.249937,403.2073984,231.3351539,207.7129022,405.6510796,-1462.95048,1
2552097320,-2694.565806,10628.38411,2143.108415,-938.3735818,409.7238817,180.0178486,197.9381774,420.3131669,-1453.175755,1
2552117309,-2197.683962,10832.83877,2491.740266,-501.769207,390.174432,147.4354326,193.050815,430.0878917,-1453.175755,1
2552137298,-2419.244391,10689.47614,2716.558937,-75.75411728,335.5988852,122.1840601,193.050815,434.9752541,-1473.539765,1
2552157287,-2771.134484,10454.06819,3426.855607,355.9628952,197.9381774,58.64834886,188.1634526,425.2005293,-1473.539765,1
2552177276,-2480.336421,10523.30582,2828.153712,775.4615017,141.7335098,-14.66208722,183.2760902,420.3131669,-1483.31449,1
